Embryo_ID,Cell_ID,TE_ICM,Size,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum
100515NGvNG_4,47,ICM,3047,225.24,298.06,31.113,35.658,1.09E+05,9.6994,29554,20.039,61058,29.967,91308,8.299,25287
100515NGvNG_4,48,TE,4120,293.95,292.72,31.485,39.381,1.62E+05,4.8328,19911,15.916,65575,10.603,43683,2.5143,10359
100515NGvNG_4,49,TE,5073,278.76,174.65,32.676,49.286,2.50E+05,5.9974,30425,18.765,95196,10.017,50817,3.5482,18000
100515NGvNG_4,50,TE,4389,136.31,213.35,34.985,37.982,1.67E+05,3.7024,16250,20.808,91327,8.5944,37721,2.2479,9866
100515NGvNG_4,51,ICM,4235,192.28,248.84,32.636,21.481,90974,25.162,1.07E+05,18.979,80378,11.782,49895,34.617,1.47E+05
100515NGvNG_4,52,TE,4791,347.78,264.29,32.649,38.345,1.84E+05,4.3903,21034,16.675,79888,6.2363,29878,1.7145,8214
100515NGvNG_4,53,ICM,4127,170.54,279.98,32.537,43.245,1.78E+05,12.321,50848,15.733,64930,6.0119,24811,8.9668,37006
100515NGvNG_4,54,ICM,2416,160.83,229.89,31.452,32.493,78502,35.133,84882,18.737,45269,31.988,77283,48.488,1.17E+05
100515NGvNG_4,55,TE,8262,236.78,314.02,35.416,24.198,2.00E+05,3.4804,28755,18.526,1.53E+05,10.481,86593,1.9427,16051
100515NGvNG_4,55.2,ICM,8262,236.78,314.02,35.416,19.148,,10.857,,16.713,,10.388,,9.882,
100515NGvNG_4,56,TE,4650,312.49,172.84,35.279,34.669,1.61E+05,4.4258,20580,18.999,88346,6.006,27928,1.7185,7991
100515NGvNG_4,57,TE,6584,333.42,189.87,35.212,34.994,2.30E+05,5.6546,37230,17.406,1.15E+05,6.0535,39856,2.9178,19211
100515NGvNG_4,58,TE,2933,320.75,276.46,33.218,26.877,78830,7.5551,22159,16.968,49767,7.4272,21784,5.4129,15876
100515NGvNG_4,59,ICM,4591,183.73,196.14,37.168,25.375,1.17E+05,10.853,49826,17.012,78102,20.648,94793,8.7428,40138
100515NGvNG_4,60,TE,3770,187.47,305.6,38.676,22.26,83921,3.6263,13671,14.312,53958,10.725,40434,2.5204,9502
100515NGvNG_4,61,TE,4349,243.05,189.21,39.88,18.096,78701,2.4606,10701,15.607,67875,4.7064,20468,1.2288,5344
100515NGvNG_4,62,TE,4659,287.99,198.35,40.236,29.167,1.36E+05,3.0283,14109,19.345,90130,3.3795,15745,1.3904,6478
100515NGvNG_4,62.2,TE,4659,287.99,198.35,40.236,11.108,,1.986,,20.669,,2.148,,0.84,
100515NGvNG_4,62.3,TE,4659,287.99,198.35,40.236,7.095,,1.848,,19.626,,2.921,,0.748,
100515NGvNG_4,63,ICM,1305,211.67,224.31,37.599,12.813,16721,10.338,13491,17.278,22548,9.2682,12095,10.72,13989
100515NGvNG_4,64,TE,6660,355.55,226.59,40.785,22.512,1.50E+05,3.3128,22063,18.685,1.24E+05,4.426,29477,1.3752,9159
100515NGvNG_4,66,ICM,2288,201.33,278.3,37.24,16.826,38499,40.604,92902,23.462,53680,5.1582,11802,53.93,1.23E+05
100515NGvNG_4,67,TE,309,274.83,280.84,37.573,18.754,5795,3.3269,1028,17.476,5400,2.9644,916,1.3689,423
100515NGvNG_4,68,TE,5457,327.44,217.21,44.484,16.979,92657,2.0922,11417,18.558,1.01E+05,3.0577,16686,0.97196,5304
100515NGvNG_4,69,TE,3288,315.69,262.76,40.122,18.38,60433,4.2771,14063,18.595,61139,4.6098,15157,2.7172,8934
100515NGvNG_4,71,TE,3155,187.87,184.69,43.363,15.429,48678,2.9233,9223,16.343,51561,5.7727,18213,2.0158,6360
100515NGvNG_4,72,ICM,6226,180.49,219.21,44.682,11.675,72686,3.5419,22052,19.359,1.21E+05,4.6095,28699,2.8484,17734
100515NGvNG_4,72.2,ICM,6226,180.49,219.21,44.682,6.422,,9.09,,16.868,,9.679,,9.408,
100515NGvNG_4,73,TE,1805,338.28,250.17,41.625,22.091,39875,3.1413,5670,14.55,26262,7.2283,13047,1.3584,2452
100515NGvNG_4,74,ICM,493,241.13,244.35,41.921,8.2941,4089,4.5639,2250,16.878,8321,17.779,8765,3.5497,1750
100515NGvNG_4,75,TE,792,290.93,259.16,46.141,14.471,11461,1.8497,1465,20.889,16544,2.8876,2287,0.87879,696
100515NGvNG_4,75.2,TE,792,290.93,259.16,46.141,15.67,,3.066,,15.414,,4.366,,1.63,
100515NGvNG_4,76,TE,3197,259.77,289.1,47.928,7.9553,25433,2.4213,7741,18.767,59997,2.0976,6706,1.1107,3551
100515NGvNG_4,76.2,TE,3197,259.77,289.1,47.928,7.9553,25433,2.4213,7741,18.767,59997,2.0976,6706,1.1107,3551
