Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032017Abl_E5,63,18171,ICM,186.31,230.01,48.31,441.14,8.02E+06,27.993,5.09E+05,22.724,4.13E+05,829.92,1.51E+07,237.78,4.32E+06,
032017Abl_E5,64,4432,TE,129.46,272.12,49.456,605.1,2.68E+06,269.24,1.19E+06,141.72,6.28E+05,763.53,3.38E+06,51.594,2.29E+05,
032017Abl_E5,65,6815,ICM,163,292.18,46.074,558.89,3.81E+06,33.262,2.27E+05,26.752,1.82E+05,857.29,5.84E+06,332.43,2.27E+06,
032017Abl_E5,66,12717,TE,144.77,341.67,51.781,972.64,1.24E+07,440.51,5.60E+06,227.23,2.89E+06,873.96,1.11E+07,79.004,1.00E+06,
032017Abl_E5,67,5802,TE,231.76,392.38,52.521,1713.6,9.94E+06,24.267,1.41E+05,17.959,1.04E+05,791.21,4.59E+06,138.62,8.04E+05,
032017Abl_E5,68,9993,TE,389,235.15,51.56,1208.5,1.21E+07,49.686,4.97E+05,31.271,3.12E+05,823.47,8.23E+06,168.15,1.68E+06,
032017Abl_E5,69,9989,TE,308.33,129.87,49.425,816.48,8.16E+06,34.359,3.43E+05,24.104,2.41E+05,849.85,8.49E+06,118.87,1.19E+06,
032017Abl_E5,70,11142,TE,180.79,160.73,56.492,537.42,5.99E+06,27.138,3.02E+05,20.855,2.32E+05,840.24,9.36E+06,158.09,1.76E+06,
032017Abl_E5,71,16036,ICM,149.02,221.06,56.756,472.12,7.57E+06,40.55,6.50E+05,28.974,4.65E+05,840.43,1.35E+07,248.9,3.99E+06,
032017Abl_E5,72,1788,ICM,164.73,305.96,53.978,807.87,1.44E+06,37.336,66756,24.721,44201,689.2,1.23E+06,126.7,2.27E+05,
032017Abl_E5,73,10750,TE,124.77,324.13,59.409,732.79,7.88E+06,57.07,6.14E+05,38.737,4.16E+05,815.65,8.77E+06,119.96,1.29E+06,
032017Abl_E5,74,14420,TE,348.8,159.28,58.263,1157.4,1.67E+07,96.449,1.39E+06,53.729,7.75E+05,761.61,1.10E+07,117.33,1.69E+06,
032017Abl_E5,75,12553,ICM,156.8,279.32,58.405,384.45,4.83E+06,27.686,3.48E+05,23.278,2.92E+05,775.06,9.73E+06,260.18,3.27E+06,
032017Abl_E5,76,9918,TE,114.48,250.91,57.718,440.09,4.36E+06,31.804,3.15E+05,25.434,2.52E+05,776.73,7.70E+06,141.34,1.40E+06,
032017Abl_E5,77,12170,ICM,180.82,335.21,61.516,550.55,6.70E+06,23.756,2.89E+05,21.861,2.66E+05,814.35,9.91E+06,310.56,3.78E+06,
032017Abl_E5,78,9410,TE,316.48,381.33,63.603,1029.2,9.68E+06,31.844,3.00E+05,26.338,2.48E+05,779.55,7.34E+06,123.51,1.16E+06,
032017Abl_E5,79,21032,TE,156.24,194.02,70.047,345.73,7.27E+06,25.319,5.33E+05,20.45,4.30E+05,736.19,1.55E+07,94.75,1.99E+06,
032017Abl_E5,80,9877,TE,363.13,331.86,65.677,947.23,9.36E+06,29.514,2.92E+05,22.959,2.27E+05,764.73,7.55E+06,129.71,1.28E+06,
032017Abl_E5,81,15280,TE,270.84,134.9,67.023,492.91,7.53E+06,35.395,5.41E+05,25.221,3.85E+05,752.19,1.15E+07,86.669,1.32E+06,
032017Abl_E5,82,7848,TE,382.19,205.43,67.572,770.99,6.05E+06,21.784,1.71E+05,18.521,1.45E+05,760.81,5.97E+06,93.876,7.37E+05,
032017Abl_E5,83,10912,TE,380.92,255.91,70.289,684.05,7.46E+06,22.777,2.49E+05,17.554,1.92E+05,755.12,8.24E+06,83.282,9.09E+05,
032017Abl_E5,84,12647,TE,154.97,345.77,72.453,399.15,5.05E+06,31.742,4.01E+05,22.48,2.84E+05,842.31,1.07E+07,90.81,1.15E+06,
032017Abl_E5,85,19983,TE,229.61,372.14,73.778,550.01,1.10E+07,19.99,3.99E+05,17.249,3.45E+05,934.85,1.87E+07,73.471,1.47E+06,
032017Abl_E5,86,6127,TE,357.77,178.65,70.023,916.16,5.61E+06,126.25,7.74E+05,81.012,4.96E+05,740.8,4.54E+06,172.4,1.06E+06,
032017Abl_E5,87,14667,TE,142.43,284.05,73.091,225.23,3.30E+06,25.051,3.67E+05,19.914,2.92E+05,719.86,1.06E+07,106.61,1.56E+06,
032017Abl_E5,88,8820,TE,364.18,208.66,78.782,636.74,5.62E+06,36.887,3.25E+05,30.721,2.71E+05,868.96,7.66E+06,94.309,8.32E+05,
032017Abl_E5,89,20533,TE,325.76,342.65,82.827,631.01,1.30E+07,21.785,4.47E+05,18.181,3.73E+05,908.23,1.86E+07,67.028,1.38E+06,
032017Abl_E5,90,19426,TE,236.14,178.5,84.6,193.22,3.75E+06,60.581,1.18E+06,41.699,8.10E+05,966.91,1.88E+07,40.301,7.83E+05,
032017Abl_E5,91,10232,TE,346.93,289.51,85.975,597.48,6.11E+06,34.35,3.51E+05,28.651,2.93E+05,914.81,9.36E+06,72.273,7.39E+05,
032017Abl_E5,92,14340,TE,201.12,335.57,87.627,232.75,3.34E+06,18.598,2.67E+05,16.465,2.36E+05,791.32,1.13E+07,67.199,9.64E+05,
032017Abl_E5,93,14526,TE,288.43,191.01,88.047,320.11,4.65E+06,57.81,8.40E+05,40.686,5.91E+05,905.4,1.32E+07,67.922,9.87E+05,
032017Abl_E5,94,14331,TE,262.29,339.56,89.96,298.47,4.28E+06,18.776,2.69E+05,16.601,2.38E+05,928.47,1.33E+07,60.762,8.71E+05,
032017Abl_E5,95,15688,TE,327.36,245.51,91.339,288.69,4.53E+06,18.098,2.84E+05,16.773,2.63E+05,942.55,1.48E+07,58.923,9.24E+05,
032017Abl_E5,96,13758,TE,225.78,271.91,92.266,141.44,1.95E+06,40.286,5.54E+05,32.2,4.43E+05,874.81,1.20E+07,38.139,5.25E+05,
