Embryo_ID,Cell_ID,TE_ICM,Size,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum
100515NGvNG_1,15,TE,3391,333.96,224.69,8.0425,172.21,5.84E+05,4.9508,16788,16.908,57336,13.823,46875,125.85,4.27E+05
100515NGvNG_1,16,TE,4018,374.97,230.03,8.0222,151.66,6.09E+05,2.777,11158,23.255,93438,22.904,92030,145.4,5.84E+05
100515NGvNG_1,17,TE,4212,183.46,267.3,7.3402,149.79,6.31E+05,3.4587,14568,19.632,82690,18.775,79082,143.22,6.03E+05
100515NGvNG_1,18,TE,2814,245.34,280.74,6.0608,167.46,4.71E+05,33.694,94816,12.907,36319,57.128,1.61E+05,158.14,4.45E+05
100515NGvNG_1,19,TE,4985,360.95,283.87,7.3454,145.06,7.23E+05,3.861,19247,21.319,1.06E+05,20.733,1.03E+05,134.17,6.69E+05
100515NGvNG_1,20,TE,2933,210.07,286.94,6.9823,147.68,4.33E+05,14.92,43761,22.807,66892,47.252,1.39E+05,142.83,4.19E+05
100515NGvNG_1,21,TE,6184,235.02,300.16,9.805,145.64,9.01E+05,11.058,68380,16.364,1.01E+05,37.954,2.35E+05,143.67,8.88E+05
100515NGvNG_1,22,TE,7135,174.87,323.9,7.9242,145.87,1.04E+06,6.9441,49546,16.718,1.19E+05,32.596,2.33E+05,136.08,9.71E+05
100515NGvNG_1,23,TE,3573,311.58,300.46,10.013,148.53,5.31E+05,29.399,1.05E+05,20.262,72396,40.573,1.45E+05,167.89,6.00E+05
100515NGvNG_1,24,TE,4898,204.7,207.75,11.021,194.13,9.51E+05,2.8152,13789,26.982,1.32E+05,15.868,77723,123.67,6.06E+05
100515NGvNG_1,25,TE,6228,170.25,295.87,12.033,146.25,9.11E+05,3.4748,21641,23.341,1.45E+05,19.265,1.20E+05,120.99,7.54E+05
100515NGvNG_1,26,ICM,2961,176.19,227.17,12.082,159.1,4.71E+05,86.862,2.57E+05,20.191,59785,13.13,38879,185.56,5.49E+05
100515NGvNG_1,27,TE,4114,387.17,259.56,14.017,124.14,5.11E+05,2.3685,9744,21.13,86930,10.644,43791,118,4.85E+05
100515NGvNG_1,28,TE,4225,345.21,308.92,13.495,117.3,4.96E+05,3.1993,13517,27.183,1.15E+05,15.315,64707,111.53,4.71E+05
100515NGvNG_1,29,TE,2662,242.57,250.42,11.435,153.7,4.09E+05,3.8009,10118,19.009,50603,15.338,40829,110.34,2.94E+05
100515NGvNG_1,30,TE,4152,289.16,299.15,14.463,106.19,4.41E+05,16.69,69295,19.726,81902,14.84,61617,112.09,4.65E+05
100515NGvNG_1,31,TE,2613,259.95,257.31,12.979,116.93,3.06E+05,19.529,51029,21.619,56490,24.331,63577,133.55,3.49E+05
100515NGvNG_1,32,TE,3659,245.87,318.76,15.621,126.11,4.61E+05,15.865,58051,21.853,79959,26.168,95749,159.48,5.84E+05
100515NGvNG_1,33,TE,6413,321.8,178.05,15.59,127.35,8.17E+05,4.0011,25659,19.387,1.24E+05,13.453,86276,124.48,7.98E+05
100515NGvNG_1,34,TE,3172,259.04,195.88,15.067,148.05,4.70E+05,3.4663,10995,17.19,54527,17.572,55737,130.6,4.14E+05
100515NGvNG_1,35,TE,2789,178.26,196.59,15.546,186.49,5.20E+05,25.106,70021,18.659,52040,5.1692,14417,128.09,3.57E+05
100515NGvNG_1,36,TE,6289,368.39,206.33,15.752,137.21,8.63E+05,3.3328,20960,18.221,1.15E+05,10.57,66474,132.73,8.35E+05
100515NGvNG_1,37,TE,4223,294.51,230.92,14.59,114.11,4.82E+05,3.3147,13998,21.561,91052,14.138,59703,100.72,4.25E+05
100515NGvNG_1,38,TE,5790,217.69,326.02,14.639,126.09,7.30E+05,3.0648,17745,21.973,1.27E+05,9.8822,57218,69.535,4.03E+05
100515NGvNG_1,39,TE,5804,160.02,319.3,17.918,106.17,6.16E+05,1.9164,11123,16.859,97848,10.177,59066,67.284,3.91E+05
100515NGvNG_1,40,ICM,3314,131.87,249.47,18.075,146.7,4.86E+05,63.139,2.09E+05,22.557,74754,6.618,21932,126.66,4.20E+05
100515NGvNG_1,41,TE,5556,146.23,287.31,19.058,143.11,7.95E+05,2.3373,12986,19.616,1.09E+05,13.505,75035,78.702,4.37E+05
100515NGvNG_1,42,TE,2972,284.1,188.27,19.448,67.707,2.01E+05,7.7712,23096,20.767,61720,45.172,1.34E+05,23.067,68556
100515NGvNG_1,43,ICM,3676,185.58,251.27,19.758,53.583,1.97E+05,4.7076,17305,20.926,76924,103.1,3.79E+05,18.777,69026
100515NGvNG_1,43.2,ICM,3676,185.58,251.27,19.758,49.849,,2.646,,18.253,,102.099,,15.339,
100515NGvNG_1,44,TE,6256,247.57,173.78,24.001,128.61,8.05E+05,2.1383,13377,20.123,1.26E+05,11.899,74440,126.22,7.90E+05
100515NGvNG_1,45,TE,6635,342.89,197.41,24.962,47.999,3.18E+05,4.1813,27743,20.081,1.33E+05,9.643,63981,13.68,90767
100515NGvNG_1,46,ICM,5479,192.74,286.39,23.504,38.823,2.13E+05,4.8476,26560,17.112,93754,79.217,4.34E+05,18.775,1.03E+05
100515NGvNG_1,47,TE,4140,371.63,292.68,24.213,70.529,2.92E+05,1.4147,5857,21.762,90096,7.465,30905,92.049,3.81E+05
100515NGvNG_1,48,ICM,5876,215.68,228.13,24.132,38.298,2.25E+05,3.4598,20330,16.642,97787,74.238,4.36E+05,16.174,95038
100515NGvNG_1,49,TE,2947,373.18,234.57,23.423,46.446,1.37E+05,2.188,6448,17.983,52996,14.135,41657,15.221,44856
100515NGvNG_1,50,TE,5511,265.32,305.57,24.925,44.783,2.47E+05,6.1272,33767,17.319,95444,5.3315,29382,59.73,3.29E+05
100515NGvNG_1,51,TE,5781,139.73,203.3,27.978,135.48,7.83E+05,2.3067,13335,19.359,1.12E+05,5.9659,34489,53.81,3.11E+05
100515NGvNG_1,52,TE,4784,386.34,262.2,26.328,55.723,2.67E+05,1.6302,7799,17.944,85846,9.6263,46052,142.3,6.81E+05
100515NGvNG_1,53,ICM,1974,217.3,200.04,26.561,50.517,99720,51.792,1.02E+05,20.207,39888,6.1408,12122,123.71,2.44E+05
100515NGvNG_1,54,ICM,2457,173.83,248.16,27.593,47.835,1.18E+05,38.611,94866,21.628,53141,8.8234,21679,82.702,2.03E+05
100515NGvNG_1,55,TE,4735,307.43,281.66,28.203,20.745,98226,1.5295,7242,18.784,88943,7.1755,33976,8.3453,39515
100515NGvNG_1,56,TE,8812,338.05,303.92,28.62,43.722,3.85E+05,1.3327,11744,18.403,1.62E+05,4.091,36050,46.885,4.13E+05
100515NGvNG_1,57,ICM,1509,148.2,240.98,27.238,50.07,75555,27.716,41823,21.056,31774,30.599,46174,60.732,91644
100515NGvNG_1,58,TE,2744,287.91,181.55,29.389,38.352,1.05E+05,1.7405,4776,17.156,47075,14.313,39276,6.8878,18900
100515NGvNG_1,59,TE,2183,371.73,219.56,29.115,33.172,,1.648,,18.594,,10.197,,5.952,
100515NGvNG_1,60,TE,4066,316.17,185.03,28.726,35.804,1.46E+05,7.5462,30683,17.87,72659,10.43,42409,18.839,76600
100515NGvNG_1,61,TE,7237,199.19,183.49,33.808,57.172,4.14E+05,6.5425,47348,15.84,1.15E+05,8.2225,59506,15.654,1.13E+05
100515NGvNG_1,63,ICM,3556,185.55,294.37,34.051,15.582,,0.96,,16.873,,34.981,,4.92,
100515NGvNG_1,64,TE,3855,243.12,321.53,30.829,35.486,1.37E+05,1.2511,4823,16.234,62583,9.8882,38119,9.3211,35933
100515NGvNG_1,65,ICM,4184,169.11,221.06,32.59,38.976,1.63E+05,3.4668,14505,16.314,68259,13.466,56342,9.755,40815
100515NGvNG_1,66,ICM,4408,229.95,236.1,31.849,22.269,98161,0.91175,4019,15.341,67621,50.114,2.21E+05,4.9226,21699
100515NGvNG_1,67,TE,8616,355.63,247.3,36.319,24.115,2.08E+05,4.8437,41733,20.464,1.76E+05,4.7109,40589,13.725,1.18E+05
100515NGvNG_1,67.2,TE,8616,355.63,247.3,36.319,17.483,,1.607,,21.048,,5.721,,5.187,
100515NGvNG_1,68,ICM,5563,142.25,261.46,34.988,50.003,2.78E+05,23.917,1.33E+05,18.385,1.02E+05,4.6006,25593,100.56,5.59E+05
100515NGvNG_1,68.2,ICM,5563,142.25,261.46,34.988,26.863,,25.28,,17.006,,3.54,,94.312,
100515NGvNG_1,69,TE,4050,129.71,295.68,32.599,74.198,3.01E+05,1.0336,4186,18.22,73790,5.5405,22439,34.511,1.40E+05
100515NGvNG_1,70,TE,5408,280.87,300.4,31.887,34.31,1.86E+05,0.83376,4509,18.841,1.02E+05,3.507,18966,32.251,1.74E+05
100515NGvNG_1,72,TE,5354,216.69,330.9,34.07,32.116,1.72E+05,1.6403,8782,14.732,78877,6.7253,36007,60.982,3.27E+05
100515NGvNG_1,73,TE,3814,186.29,327.2,35.119,35.39,1.35E+05,0.49476,1887,19.211,73271,4.3086,16433,25.681,97948
100515NGvNG_1,74,TE,7507,338.95,209.22,34.531,21.918,1.65E+05,0.67897,5097,21.314,1.60E+05,4.6479,34892,3.9795,29874
100515NGvNG_1,75,ICM,3556,185.55,294.37,34.051,19.973,71025,1.3349,4747,19.177,68195,45.706,1.63E+05,6.7821,24117
100515NGvNG_1,75.2,ICM,3556,185.55,294.37,34.051,13.521,,23.536,,18.535,,12.593,,70.455,
100515NGvNG_1,76,ICM,1806,132.87,241.49,34.702,56.153,1.01E+05,24.49,44229,19.246,34759,6.0681,10959,91.645,1.66E+05
100515NGvNG_1,77,ICM,4131,123.94,263.71,38.464,39.599,1.64E+05,28.776,1.19E+05,17.414,71939,4.528,18705,69.981,2.89E+05
100515NGvNG_1,78,TE,3942,361.76,286.58,34.477,25.925,1.02E+05,1.0923,4306,18.787,74058,5.9784,23567,113.21,4.46E+05
100515NGvNG_1,79,TE,8856,276.07,195.15,37.698,24.585,2.18E+05,0.91938,8142,20.059,1.78E+05,7.7832,68928,5.3381,47274
100515NGvNG_1,80,TE,4305,248.33,187.9,39.303,25.048,1.08E+05,0.81789,3521,18.157,78168,4.3979,18933,7.3717,31735
100515NGvNG_1,81,TE,4795,315.36,260.04,41.393,14.9,71444,0.33306,1597,21.046,1.01E+05,4.3191,20710,2.7771,13316
100515NGvNG_1,81.2,TE,4795,315.36,260.04,41.393,13.201,,3.326,,18.964,,3.362,,7.272,
100515NGvNG_1,82,TE,5484,308.95,302.2,40.38,24.288,1.33E+05,0.64588,3542,18.613,1.02E+05,2.6238,14389,28.855,1.58E+05
100515NGvNG_1,82.2,TE,5484,308.95,302.2,40.38,24.288,1.33E+05,0.64588,3542,18.613,1.02E+05,2.6238,14389,28.855,1.58E+05
100515NGvNG_1,83,TE,1729,303.59,200.15,38.658,18.378,31776,0.62811,1086,22.345,38634,7.5043,12975,3.188,5512
100515NGvNG_1,84,ICM,5181,244.3,221.94,41.177,14.615,75718,0.53252,2759,21.85,1.13E+05,30.805,1.60E+05,3.576,18527
100515NGvNG_1,85,TE,2697,254.22,310.93,40.316,17.212,46421,4.6199,12460,18.43,49707,6.6867,18034,12.667,34164
100515NGvNG_1,86,ICM,3485,194.25,239.82,40.281,10.242,35693,8.7753,30582,19.271,67158,29.807,1.04E+05,27.524,95922
100515NGvNG_1,86.2,ICM,3485,194.25,239.82,40.281,4.708,,13.296,,16.912,,2.326,,31.881,
100515NGvNG_1,86.3,ICM,3485,194.25,239.82,40.281,2.488,,15.52,,19.104,,2.645,,37.959,
100515NGvNG_1,87,TE,6276,338.67,296.29,41.903,23.159,1.45E+05,4.0873,25652,13.159,82586,2.5178,15802,62.029,3.89E+05
100515NGvNG_1,88,ICM,3692,152.89,213.99,41.852,22.944,84711,31.346,1.16E+05,15.318,56555,3.6067,13316,57.471,2.12E+05
100515NGvNG_1,89,ICM,1568,205.43,206.96,42.81,18.938,29695,52.883,82921,22.439,35184,3.2213,5051,119,1.87E+05
100515NGvNG_1,90,TE,2457,283.75,232.68,45.42,10.057,24709,0.31298,769,22.691,55751,4.6345,11387,2.1074,5178
100515NGvNG_1,90.2,TE,2457,283.75,232.68,45.42,9.446,,0.337,,20.817,,6.408,,2.611,
100515NGvNG_1,91,TE,4851,225.11,313.78,44.875,13.799,66941,0.32117,1558,15.055,73034,3.7605,18242,5.5607,26975
100515NGvNG_1,92,TE,5947,119,245.85,50.249,40.845,2.43E+05,0.96973,5767,12.518,74446,2.0657,12285,19.645,1.17E+05
100515NGvNG_1,93,TE,3876,270.95,277.19,50.97,7.4502,28877,0.36662,1421,17.395,67423,2.7211,10547,3.0516,11828
100515NGvNG_1,93.2,TE,3876,270.95,277.19,50.97,13.425,,0.32,,16.835,,2.951,,17.631,
100515NGvNG_1,94,ICM,1170,154.5,294.37,54.364,7.1274,8339,10.369,12132,16.056,18785,1.4274,1670,23.873,27931
100515NGvNG_1,95,TE,1170,154.5,294.37,,6.893,,2.236,,19.084,,1.985,,6.787,
100515NGvNG_1,96,TE,1170,154.5,294.37,,5.216,,0.935,,18.658,,6.799,,16.822,
100515NGvNG_1,97,TE,1170,154.5,294.37,,4.027,,0.177,,18.821,,2.502,,1.376,
100515NGvNG_1,97.2,TE,1170,154.5,294.37,,4.027,,0.177,,18.821,,2.502,,1.376,
