Embryo_ID,Cell_ID,TE_ICM,Size,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum
100515NGvNG_3,48,ICM,5958,147.91,306.89,30.265,40.694,2.42E+05,48.613,2.90E+05,17.675,1.05E+05,6.6323,39515,54.366,3.24E+05
100515NGvNG_3,49,TE,8707,130.8,211.5,35.361,55.615,4.84E+05,9.7553,84939,16.997,1.48E+05,9.1346,79535,7.035,61254
100515NGvNG_3,49.2,ICM,8707,130.8,211.5,35.361,43.184,,52.956,,16.929,,4.307,,52.753,
100515NGvNG_3,50,TE,6539,178.93,340.01,34.487,46.613,3.05E+05,7.5987,49688,18.356,1.20E+05,6.9754,45612,6.6197,43286
100515NGvNG_3,50.2,ICM,6539,178.93,340.01,34.487,27.664,,38.701,,18.717,,3.734,,40.472,
100515NGvNG_3,51,TE,6288,291.97,175.36,35.861,56.119,3.53E+05,4.1926,26363,21.998,1.38E+05,13.275,83472,1.848,11620
100515NGvNG_3,52,ICM,4361,204.28,258.45,32.861,20.905,91168,2.9264,12762,19.762,86181,28.26,1.23E+05,2.1468,9362
100515NGvNG_3,53,TE,6268,381.69,291.57,35.462,63.433,3.98E+05,4.6072,28878,19.876,1.25E+05,27.574,1.73E+05,2.4059,15080
100515NGvNG_3,54,TE,4611,363.3,322.89,35.261,53.676,2.48E+05,3.8519,17761,20.602,94995,16.151,74473,1.9779,9120
100515NGvNG_3,55,TE,8699,283.91,358.4,33.678,42.417,3.69E+05,5.2761,45897,17.105,1.49E+05,7.2437,63013,2.5439,22129
100515NGvNG_3,56,TE,6865,251.28,170.86,36.631,59.355,4.07E+05,4.0931,28099,21.371,1.47E+05,18.292,1.26E+05,1.9495,13383
100515NGvNG_3,57,ICM,5040,105.02,246.85,35.127,39.012,1.97E+05,41.012,2.07E+05,17.923,90330,28.834,1.45E+05,40.925,2.06E+05
100515NGvNG_3,58,TE,5770,223.07,353.5,34.556,32.73,1.89E+05,3.1133,17964,14.832,85581,9.7818,56441,1.6354,9436
100515NGvNG_3,59,TE,3878,366.49,214,35.095,35.457,1.38E+05,5.4092,20977,17.925,69512,15.461,59959,2.8097,10896
100515NGvNG_3,60,TE,9639,329.83,345.97,35.935,41.851,4.03E+05,4.3893,42308,17.55,1.69E+05,8.1481,78540,2.249,21678
100515NGvNG_3,61,ICM,4941,194.28,289.71,37.987,14.056,69451,1.9935,9850,18.124,89550,28.133,1.39E+05,1.6381,8094
100515NGvNG_3,62,TE,6781,194.77,187.02,41.78,32.674,2.22E+05,2.0839,14131,20.496,1.39E+05,11.821,80155,1.3241,8979
100515NGvNG_3,63,TE,7217,380.88,246.95,38.93,54.735,3.95E+05,3.8006,27429,17.296,1.25E+05,20.335,1.47E+05,1.7297,12483
100515NGvNG_3,64,ICM,3810,124.96,271.16,36.854,28.031,1.07E+05,35.438,1.35E+05,16.281,62030,3.5948,13696,41.279,1.57E+05
100515NGvNG_3,65,TE,6733,331.13,190.28,40.005,44.269,2.98E+05,4.3296,29151,18.553,1.25E+05,8.0123,53947,1.8022,12134
100515NGvNG_3,66,ICM,3397,151.16,295.94,39.062,20.293,68935,13.904,47233,16.52,56118,27.95,94946,14.54,49394
100515NGvNG_3,67,ICM,6407,182.24,236.34,40.812,15.299,98023,2.0534,13156,20.703,1.33E+05,24.335,1.56E+05,1.6572,10618
100515NGvNG_3,68,TE,3759,99.74,278.96,44.074,28.043,1.05E+05,5.5432,20837,16.529,62133,7.0793,26611,3.6289,13641
100515NGvNG_3,69,ICM,4447,119.22,295.05,43.816,20.171,89699,31.846,1.42E+05,17.167,76342,3.629,16138,35.854,1.59E+05
100515NGvNG_3,70,TE,4468,364.46,219.47,45.974,31.82,1.42E+05,12.15,54285,15.823,70695,11.901,53172,6.7567,30189
100515NGvNG_3,71,TE,6934,247.46,347.34,47.509,16.061,1.11E+05,1.1265,7811,23.605,1.64E+05,3.8073,26400,0.64609,4480
100515NGvNG_3,72,ICM,2763,143.08,252.75,47.021,9.6866,26764,7.3641,20347,15.395,42537,12.895,35629,7.4473,20577
100515NGvNG_3,72.2,ICM,2763,143.08,252.75,47.021,2.857,,7.177,,16.417,,2.29,,7.426,
100515NGvNG_3,73,ICM,3709,183.38,283.57,46.338,8.4114,31198,1.3977,5184,18.165,67374,10.8,40059,1.0407,3860
100515NGvNG_3,74,TE,4435,363.27,319.28,46.428,34.357,1.52E+05,2.5788,11437,18.721,83029,7.5256,33376,1.2156,5391
100515NGvNG_3,75,TE,10267,305.92,180.63,48.23,25.296,2.60E+05,2.6686,27399,16.756,1.72E+05,9.1739,94188,1.2752,13092
100515NGvNG_3,76,ICM,8877,172.21,316,47.245,12.631,1.12E+05,15.103,1.34E+05,18.643,1.65E+05,2.9723,26385,14.716,1.31E+05
100515NGvNG_3,77,TE,3411,301.01,345.12,46.529,18.785,64074,2.0891,7126,16.934,57762,10.001,34115,1.3354,4555
100515NGvNG_3,78,TE,3977,337.55,330.8,47.384,27.017,1.07E+05,2.6963,10723,15.695,62418,6.9713,27725,1.6264,6468
100515NGvNG_3,79,ICM,4805,130.08,241.87,49.683,11.039,53044,20.398,98012,15.915,76472,2.912,13992,19.682,94571
100515NGvNG_3,80,TE,2524,375.71,271.82,49.787,43.629,1.10E+05,2.6018,6567,18.513,46726,6.5036,16415,1.17,2953
100515NGvNG_3,81,TE,6814,235.86,179.74,52.353,16.729,1.14E+05,1.2759,8694,15.707,1.07E+05,5.2022,35448,0.6902,4703
100515NGvNG_3,82,TE,4377,343.81,211.68,51.72,19.75,86444,2.9408,12872,13.956,61087,4.5938,20107,1.5543,6803
100515NGvNG_3,83,TE,4112,363.62,237.53,52.947,24.455,1.01E+05,10.668,43868,16.18,66533,9.9701,40997,6.267,25770
100515NGvNG_3,84,ICM,4172,155.09,218.72,49.55,19.233,,33.105,,17.742,,3.352,,36.085,
100515NGvNG_3,84.2,TE,4172,155.09,218.72,49.55,7.772,,3.972,,16.348,,3.769,,2.956,
100515NGvNG_3,86,TE,5171,194.37,200.34,54.308,12.781,66093,1.1566,5981,14.293,73911,3.9863,20613,0.73197,3785
100515NGvNG_3,87,TE,3974,336.31,315.76,55.928,18.825,74809,1.7474,6944,21.721,86318,3.3983,13505,1.0647,4231
100515NGvNG_3,88,TE,4356,291.21,332.86,57.007,8.9141,38830,1.0512,4579,21.347,92989,3.9105,17034,0.6157,2682
100515NGvNG_3,89,TE,4462,316.92,212.75,60.14,9.5834,42761,1.5096,6736,16.34,72911,5.2649,23492,0.93008,4150
100515NGvNG_3,90,TE,4986,346.69,243.54,60.063,16.762,83573,1.8915,9431,18.02,89850,4.2054,20968,0.98275,4900
100515NGvNG_3,91,TE,3346,335.64,276.69,60.752,16.423,54951,1.6246,5436,18.716,62623,4.2325,14162,0.87567,2930
100515NGvNG_3,92,TE,3110,261.08,323.64,61.46,6.3257,19673,0.75145,2337,17.209,53520,3.0659,9535,0.40772,1268
100515NGvNG_3,93,TE,3931,141.41,253.59,58.194,5.0196,19732,3.2638,12830,15.758,61944,2.1277,8364,2.3414,9204
100515NGvNG_3,94,TE,3562,307.53,292.52,64.428,13.309,47406,0.86216,3071,21.359,76080,3.2906,11721,0.42869,1527
100515NGvNG_3,95,TE,873,220,318.4,61.007,3.4983,3054,0.54754,478,19.821,17304,2.0962,1830,0.28293,247
100515NGvNG_3,96,TE,5013,279.38,220.09,65.841,12.044,60377,1.0489,5258,20.052,1.01E+05,4.3138,21625,0.55735,2794
100515NGvNG_3,97,TE,3887,306.54,249.64,65.962,15.395,59842,1.034,4019,19.362,75262,4.7924,18628,0.6496,2525
100515NGvNG_3,98,TE,5039,235.97,228.3,66.619,6.8275,34404,0.60111,3029,21.546,1.09E+05,3.2002,16126,0.29867,1505
100515NGvNG_3,99,TE,3470,259.21,294.15,68.151,7.1176,24698,0.56282,1953,20.237,70221,1.9101,6628,0.2732,948
100515NGvNG_3,100,TE,3911,279.95,259.14,68.837,15.896,62171,0.82281,3218,20.19,78965,2.5906,10132,0.38379,1501
100515NGvNG_3,101,TE,591,241.15,258.46,69.917,7.6328,4511,0.49239,291,26.125,15440,1.8985,1122,0.29611,175
