Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032317Abl_I11,18,9809,TE,408.45,300.97,24.33,1718.5,1.69E+07,26.782,2.63E+05,20.56,2.02E+05,695.43,6.82E+06,105.63,1.04E+06,
032317Abl_I11,19,6623,TE,147.59,230.06,27.471,2360.1,1.56E+07,40.754,2.70E+05,28.538,1.89E+05,649.53,4.30E+06,306.31,2.03E+06,
032317Abl_I11,20,7605,TE,397.05,188.26,29.394,1186.4,9.02E+06,40.066,3.05E+05,28.87,2.20E+05,687.05,5.23E+06,342.57,2.61E+06,
032317Abl_I11,21,11791,TE,339.74,388.73,32.589,896.13,1.06E+07,36.684,4.33E+05,25.212,2.97E+05,658.64,7.77E+06,311.59,3.67E+06,
032317Abl_I11,22,6302,ICM,174.56,307.44,29.639,1740.5,1.10E+07,250.92,1.58E+06,124.76,7.86E+05,732.99,4.62E+06,775.73,4.89E+06,
032317Abl_I11,23,9592,ICM,195.81,337.49,30.154,1730.2,1.66E+07,40.995,3.93E+05,35.768,3.43E+05,648.62,6.22E+06,872.66,8.37E+06,
032317Abl_I11,24,14465,ICM,198.04,277.73,30.841,1485.3,2.15E+07,55.213,7.99E+05,40.651,5.88E+05,668.53,9.67E+06,607.59,8.79E+06,
032317Abl_I11,25,8278,TE,433.98,265.08,36.064,881.49,7.30E+06,31.698,2.62E+05,26.215,2.17E+05,660.72,5.47E+06,283.8,2.35E+06,
032317Abl_I11,26,10748,ICM,144.85,312.54,33.4,2019.3,2.17E+07,940.45,1.01E+07,413.57,4.45E+06,670.76,7.21E+06,180.34,1.94E+06,
032317Abl_I11,27,11362,TE,186.49,372.09,34.228,2056,2.34E+07,34.877,3.96E+05,24.963,2.84E+05,735.22,8.35E+06,245.66,2.79E+06,
032317Abl_I11,28,11957,TE,327.33,139.22,37.802,1328.6,1.59E+07,28.005,3.35E+05,20.673,2.47E+05,661.11,7.90E+06,92.638,1.11E+06,
032317Abl_I11,29,6949,TE,368.88,156.14,35.806,1277,8.87E+06,29.346,2.04E+05,22.845,1.59E+05,697.12,4.84E+06,137.98,9.59E+05,
032317Abl_I11,30,22355,ICM,141.21,261.15,40.58,1334.5,2.98E+07,479.87,1.07E+07,239.98,5.36E+06,646.16,1.44E+07,131.9,2.95E+06,
032317Abl_I11,30.2,22355,ICM,141.21,261.15,40.58,1283.12,2.98E+07,521.022,1.07E+07,279.31,5.36E+06,655.927,1.44E+07,108.078,2.95E+06,
032317Abl_I11,31,15193,TE,230.08,147.35,43.543,973.32,1.48E+07,21.919,3.33E+05,18.971,2.88E+05,637.99,9.69E+06,133.38,2.03E+06,
032317Abl_I11,32,8671,TE,140.22,204.42,41.28,1755.5,1.52E+07,28.03,2.43E+05,21.237,1.84E+05,640.91,5.56E+06,144.84,1.26E+06,
032317Abl_I11,33,12814,ICM,190.16,258.81,42.326,987.12,1.26E+07,36.408,4.67E+05,30.22,3.87E+05,619.47,7.94E+06,440.61,5.65E+06,
032317Abl_I11,34,7533,TE,214.5,395.91,43.315,1425,1.07E+07,28.512,2.15E+05,24.053,1.81E+05,641.57,4.83E+06,244.01,1.84E+06,
032317Abl_I11,35,18245,TE,297.27,405.75,46.107,926.52,1.69E+07,27.375,4.99E+05,22.763,4.15E+05,631.31,1.15E+07,197.36,3.60E+06,
032317Abl_I11,36,7976,ICM,169.25,319.2,42.639,1139.5,9.09E+06,334.82,2.67E+06,174.02,1.39E+06,707.38,5.64E+06,252.81,2.02E+06,
032317Abl_I11,37,5219,TE,174.25,206.42,40.063,1037.5,5.41E+06,353.21,1.84E+06,185.28,9.67E+05,692.54,3.61E+06,194.07,1.01E+06,
032317Abl_I11,38,11381,TE,154.72,351.41,46.051,1094.1,1.25E+07,557.53,6.35E+06,271.91,3.09E+06,690.44,7.86E+06,114.28,1.30E+06,
032317Abl_I11,39,4269,TE,195.36,183.43,46.314,1163,4.96E+06,26.068,1.11E+05,23.088,98564,601.01,2.57E+06,247.48,1.06E+06,
032317Abl_I11,41,9629,ICM,167.37,285.89,47.602,892.05,8.59E+06,41.418,3.99E+05,32.212,3.10E+05,734.05,7.07E+06,403.38,3.88E+06,
032317Abl_I11,42,9574,TE,411.41,341.98,50.272,723.63,6.93E+06,23.894,2.29E+05,21.673,2.08E+05,580.31,5.56E+06,203.84,1.95E+06,
032317Abl_I11,43,6911,TE,189.41,165.1,51.619,829.41,5.73E+06,25.204,1.74E+05,19.966,1.38E+05,584.5,4.04E+06,132.47,9.16E+05,
032317Abl_I11,44,2417,TE,133.5,205.86,50.842,1666.3,4.03E+06,27.952,67561,20.939,50610,594.66,1.44E+06,127.65,3.09E+05,
032317Abl_I11,45,11198,TE,363.3,158.06,53.302,719.61,8.06E+06,26.135,2.93E+05,20.946,2.35E+05,576.62,6.46E+06,123.46,1.38E+06,
032317Abl_I11,46,13345,TE,130.42,309.65,56.566,1096.4,1.46E+07,35.849,4.78E+05,25.378,3.39E+05,631.8,8.43E+06,172.94,2.31E+06,
032317Abl_I11,48,13189,TE,426.13,287.08,56.909,799.75,1.05E+07,24.019,3.17E+05,19.897,2.62E+05,660.6,8.71E+06,96.245,1.27E+06,
032317Abl_I11,50,11588,ICM,156.34,214.69,59.184,705.98,8.18E+06,264.1,3.06E+06,160.14,1.86E+06,668.98,7.75E+06,87.685,1.02E+06,
032317Abl_I11,51,10648,ICM,190.87,292.47,60.109,580.24,6.18E+06,25.335,2.70E+05,22.99,2.45E+05,617.23,6.57E+06,287.15,3.06E+06,
032317Abl_I11,54,12027,TE,416.55,217.41,62.099,480.04,5.77E+06,21.879,2.63E+05,18.941,2.28E+05,640.34,7.70E+06,137.83,1.66E+06,
032317Abl_I11,55,11255,TE,169.48,341.62,60.439,668.36,7.52E+06,60.622,6.82E+05,41.794,4.70E+05,628.01,7.07E+06,217.63,2.45E+06,
032317Abl_I11,56,9419,TE,390.57,188.86,63.41,526.9,4.96E+06,18.828,1.77E+05,17.207,1.62E+05,632.19,5.95E+06,77.292,7.28E+05,
032317Abl_I11,57,11502,ICM,173.2,252.78,61.118,505.19,5.81E+06,29.115,3.35E+05,24.984,2.87E+05,668.07,7.68E+06,272.64,3.14E+06,
032317Abl_I11,58,14199,TE,192.69,368.54,65.653,601.97,8.55E+06,22.124,3.14E+05,19.419,2.76E+05,631.96,8.97E+06,99.678,1.42E+06,
032317Abl_I11,59,13634,TE,250.56,396.11,64.7,822.73,1.12E+07,21.847,2.98E+05,17.97,2.45E+05,675.87,9.21E+06,102.31,1.39E+06,
032317Abl_I11,60,13806,TE,361.95,365.23,67.192,738.58,1.02E+07,22.361,3.09E+05,18.335,2.53E+05,713.18,9.85E+06,75.518,1.04E+06,
032317Abl_I11,62,10655,TE,180.43,192.1,67.321,445.5,4.75E+06,205.38,2.19E+06,131.79,1.40E+06,602.55,6.42E+06,80.597,8.59E+05,
032317Abl_I11,63,15779,TE,293.43,158.02,70.375,382.23,6.03E+06,18.448,2.91E+05,16.65,2.63E+05,654.58,1.03E+07,71.304,1.13E+06,
032317Abl_I11,65,11142,ICM,193.05,214.81,72.21,428.73,4.78E+06,96.18,1.07E+06,70.993,7.91E+05,577.93,6.44E+06,192.36,2.14E+06,
032317Abl_I11,66,18024,TE,246.09,178.2,74.753,510.41,9.20E+06,17.158,3.09E+05,16.047,2.89E+05,697.18,1.26E+07,81.794,1.47E+06,
032317Abl_I11,67,8775,TE,298.67,371.47,75.525,640.39,5.62E+06,17.581,1.54E+05,16.334,1.43E+05,713.65,6.26E+06,112.94,9.91E+05,
032317Abl_I11,68,14419,TE,390.94,285.66,75.33,427.58,6.17E+06,19.207,2.77E+05,17.313,2.50E+05,692,9.98E+06,124.97,1.80E+06,
032317Abl_I11,69,11436,TE,172.19,293.8,74.251,349.88,4.00E+06,98.495,1.13E+06,73.227,8.37E+05,649.07,7.42E+06,86.227,9.86E+05,
032317Abl_I11,70,5923,TE,165.22,232.67,79.365,296.68,1.76E+06,25.384,1.50E+05,20.124,1.19E+05,607.87,3.60E+06,71.941,4.26E+05,
032317Abl_I11,71,8829,TE,206.12,340.11,78.938,402.79,3.56E+06,16.094,1.42E+05,15.272,1.35E+05,622.31,5.49E+06,71.678,6.33E+05,
032317Abl_I11,72,20806,TE,355.49,215.01,79.899,487.24,1.01E+07,17.908,3.73E+05,15.447,3.21E+05,708.22,1.47E+07,63.625,1.32E+06,
032317Abl_I11,73,8136,TE,158.85,258.19,80.703,242.83,1.98E+06,20.353,1.66E+05,17.275,1.41E+05,668.41,5.44E+06,63.504,5.17E+05,
032317Abl_I11,74,11164,TE,218.7,223.21,87.08,308.88,3.45E+06,18.243,2.04E+05,17.074,1.91E+05,698.43,7.80E+06,60.749,6.78E+05,
032317Abl_I11,75,20710,TE,197.17,283.17,85.058,264.64,5.48E+06,20.413,4.23E+05,18.555,3.84E+05,575.71,1.19E+07,49.971,1.03E+06,
032317Abl_I11,76,7396,TE,240.63,214.59,87.985,342.94,2.54E+06,16.01,1.18E+05,14.816,1.10E+05,791.68,5.86E+06,58.537,4.33E+05,
032317Abl_I11,77,15245,TE,345.45,264.59,89.028,513.1,7.82E+06,37.143,5.66E+05,25.982,3.96E+05,708.12,1.08E+07,66.331,1.01E+06,
032317Abl_I11,78,19549,TE,264.18,331.37,88.961,473.92,9.26E+06,17.379,3.40E+05,16.071,3.14E+05,734.77,1.44E+07,69.999,1.37E+06,
