Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032317Abl_J3,77,6262,ICM,208.56,337.89,45.904,897.08,5.62E+06,26.412,1.65E+05,26.792,1.68E+05,735.43,4.61E+06,609.53,3.82E+06,
032317Abl_J3,78,12412,TE,233.02,362.92,47.869,720.38,8.94E+06,25.134,3.12E+05,21.603,2.68E+05,733.86,9.11E+06,231.22,2.87E+06,
032317Abl_J3,79,6740,ICM,140.34,230.53,46.507,720.03,4.85E+06,174.63,1.18E+06,111.06,7.49E+05,750.19,5.06E+06,128.66,8.67E+05,
032317Abl_J3,80,7039,TE,373.05,255.71,49.151,857.49,6.04E+06,24.496,1.72E+05,17.474,1.23E+05,715.85,5.04E+06,62.116,4.37E+05,
032317Abl_J3,81,2142,TE,334.5,167.27,44.974,870.3,1.86E+06,21.185,45378,16.007,34287,737.09,1.58E+06,49.783,1.07E+05,
032317Abl_J3,82,8335,ICM,218.93,205.42,48.105,855.85,7.13E+06,20.528,1.71E+05,21.345,1.78E+05,646.88,5.39E+06,424.12,3.54E+06,
032317Abl_J3,83,4945,ICM,219.9,239.38,46.334,804.5,3.98E+06,21.956,1.09E+05,22.432,1.11E+05,689.62,3.41E+06,456.3,2.26E+06,
032317Abl_J3,84,10553,TE,103.92,266.29,51.23,904.4,9.54E+06,93.262,9.84E+05,62.867,6.63E+05,724.06,7.64E+06,100.13,1.06E+06,
032317Abl_J3,85,10123,ICM,200.65,278.4,49.165,757.16,7.66E+06,37.367,3.78E+05,30.56,3.09E+05,737.23,7.46E+06,369.35,3.74E+06,
032317Abl_J3,86,12006,TE,225.46,171.92,50.275,734.34,8.82E+06,21.197,2.55E+05,18.266,2.19E+05,744.1,8.93E+06,130.83,1.57E+06,
032317Abl_J3,87,6934,TE,294.19,190.01,52.074,617.46,4.28E+06,18.362,1.27E+05,15.164,1.05E+05,673.1,4.67E+06,40.415,2.80E+05,
032317Abl_J3,88,7628,TE,314.02,198.95,52.797,682.16,5.20E+06,19.828,1.51E+05,15.044,1.15E+05,732.13,5.58E+06,40.996,3.13E+05,
032317Abl_J3,89,13105,TE,349.18,196.23,53.503,683.35,8.96E+06,20.14,2.64E+05,15.015,1.97E+05,793.61,1.04E+07,45.878,6.01E+05,
032317Abl_J3,90,260,ICM,165.03,303.59,47.558,786.55,2.05E+05,321.85,83681,194.49,50568,795.67,2.07E+05,66.446,17276,
032317Abl_J3,91,7434,TE,246.47,196.72,53.933,729.28,5.42E+06,36.058,2.68E+05,30.782,2.29E+05,691.92,5.14E+06,189.77,1.41E+06,
032317Abl_J3,92,4429,TE,324.03,335.13,52.26,560.39,2.48E+06,21.026,93122,17.219,76261,662.98,2.94E+06,66.901,2.96E+05,
032317Abl_J3,93,4684,TE,164.03,205.58,52.251,614.47,2.88E+06,201.06,9.42E+05,129.47,6.06E+05,757.88,3.55E+06,70.059,3.28E+05,
032317Abl_J3,94,10998,TE,330.46,299.69,56.865,504.96,5.55E+06,17.24,1.90E+05,15.319,1.68E+05,730.72,8.04E+06,48.268,5.31E+05,
032317Abl_J3,95,22448,ICM,229.2,314.3,56.531,586.04,1.32E+07,20.845,4.68E+05,21.942,4.93E+05,738.56,1.66E+07,419.19,9.41E+06,
032317Abl_J3,95.2,22448,ICM,229.2,314.3,56.531,688.858,1.32E+07,21.124,4.68E+05,23.382,4.93E+05,728.434,1.66E+07,484.018,9.41E+06,
032317Abl_J3,96,17210,TE,177.23,242.55,60.893,545.64,9.39E+06,74.975,1.29E+06,54.954,9.46E+05,747.4,1.29E+07,57.856,9.96E+05,
032317Abl_J3,97,8531,ICM,256.14,246.62,57.443,606.87,5.18E+06,18.088,1.54E+05,18.707,1.60E+05,846.01,7.22E+06,264.3,2.25E+06,
032317Abl_J3,98,19254,TE,341.85,260.09,60.972,528.47,1.02E+07,18.177,3.50E+05,14.723,2.83E+05,801.56,1.54E+07,38.328,7.38E+05,
032317Abl_J3,99,11737,TE,302.9,249.04,59.132,695.7,8.17E+06,16.879,1.98E+05,15.781,1.85E+05,775.97,9.11E+06,48.085,5.64E+05,
032317Abl_J3,100,7966,TE,272.23,347.87,55.634,509.33,4.06E+06,19.285,1.54E+05,18.046,1.44E+05,680.94,5.42E+06,199.32,1.59E+06,
032317Abl_J3,101,17360,TE,187.39,341.12,61.447,683.56,1.19E+07,28.207,4.90E+05,22.055,3.83E+05,744.54,1.29E+07,72.693,1.26E+06,
032317Abl_J3,102,3242,TE,140.81,268.92,55.715,538.38,1.75E+06,204.92,6.64E+05,133.92,4.34E+05,745.09,2.42E+06,77.6,2.52E+05,
032317Abl_J3,103,23196,TE,301.4,331.15,63.477,359.79,8.35E+06,17.918,4.16E+05,15.112,3.51E+05,696.14,1.61E+07,35.995,8.35E+05,
032317Abl_J3,104,10207,TE,279.62,223.34,64.621,416.19,4.25E+06,17.272,1.76E+05,16.245,1.66E+05,819.89,8.37E+06,96.534,9.85E+05,
032317Abl_J3,105,14700,TE,284.52,286.13,65.573,384.55,5.65E+06,15.646,2.30E+05,14.428,2.12E+05,793.01,1.17E+07,49.148,7.22E+05,
032317Abl_J3,106,14439,TE,172.26,307.93,61.143,553.25,7.99E+06,205.48,2.97E+06,124.65,1.80E+06,715.24,1.03E+07,68.209,9.85E+05,
032317Abl_J3,107,3078,TE,204.86,231.98,61.759,715.66,2.20E+06,46.225,1.42E+05,35.818,1.10E+05,665.38,2.05E+06,65.848,2.03E+05,
032317Abl_J3,108,329,TE,258.21,265.7,58.307,514.02,1.69E+05,15.368,5056,16.729,5504,880.63,2.90E+05,241.05,79304,
032317Abl_J3,109,11740,TE,244.89,343.22,67.284,362.03,4.25E+06,17.785,2.09E+05,16.096,1.89E+05,742.32,8.71E+06,93.242,1.09E+06,
032317Abl_J3,110,18828,TE,187.66,206.96,67.543,352.15,6.63E+06,29.39,5.53E+05,22.612,4.26E+05,720.9,1.36E+07,48.554,9.14E+05,
032317Abl_J3,111,15012,TE,248.87,242.27,70.657,372.53,5.59E+06,17.679,2.65E+05,15.935,2.39E+05,808.73,1.21E+07,71.317,1.07E+06,
032317Abl_J3,112,6159,TE,236.95,292.93,71.936,307.92,1.90E+06,16.866,1.04E+05,15.691,96638,785.37,4.84E+06,83.73,5.16E+05,
032317Abl_J3,113,7410,TE,161.04,259.84,71.789,287.84,2.13E+06,70.886,5.25E+05,52.882,3.92E+05,716.91,5.31E+06,45.671,3.38E+05,
032317Abl_J3,114,1555,TE,207.4,260.84,74.293,296.01,4.60E+05,21.673,33702,20.9,32500,711.12,1.11E+06,41.25,64143,
032317Abl_J3,115,1551,TE,200.14,282.99,75.251,285.01,4.42E+05,24.497,37995,22.511,34914,644.33,9.99E+05,47.729,74028,
