Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032017Abl_E9,57,13660,ICM,209.71,189.65,67.357,328.46,4.49E+06,167.89,2.29E+06,102.89,1.41E+06,717.52,9.80E+06,98.534,1.35E+06,
032017Abl_E9,58,26514,TE,350.86,272.53,68.512,512.93,1.36E+07,24.566,6.51E+05,20.239,5.37E+05,959.14,2.54E+07,68.747,1.82E+06,
032017Abl_E9,59,15519,TE,191.29,242.02,72.371,248.49,3.86E+06,95.351,1.48E+06,66.244,1.03E+06,776.26,1.20E+07,117.42,1.82E+06,
032017Abl_E9,60,22965,TE,235.02,311.61,72.426,315.8,7.25E+06,24.03,5.52E+05,18.782,4.31E+05,824.93,1.89E+07,85.56,1.96E+06,
032017Abl_E9,61,18614,TE,260.92,153.71,71.675,345.04,6.42E+06,27.546,5.13E+05,21.084,3.92E+05,866.56,1.61E+07,89.5,1.67E+06,
032017Abl_E9,62,14476,TE,192.11,290.6,73.204,214.73,3.11E+06,30.386,4.40E+05,22.916,3.32E+05,671.8,9.73E+06,80.334,1.16E+06,
032017Abl_E9,63,13753,TE,154.67,211.83,75.39,261.52,3.60E+06,28.142,3.87E+05,21.896,3.01E+05,781.36,1.07E+07,51.825,7.13E+05,
032017Abl_E9,64,12939,TE,295.27,230.51,77.141,523.04,6.77E+06,34.077,4.41E+05,25.017,3.24E+05,907.07,1.17E+07,104.11,1.35E+06,
032017Abl_E9,65,10938,TE,258.86,265.29,77.174,345.81,3.78E+06,18.662,2.04E+05,16.749,1.83E+05,967.43,1.06E+07,76.477,8.37E+05,
032017Abl_E9,66,13650,TE,233.14,209.47,76.805,252.3,3.44E+06,26.776,3.66E+05,20.978,2.86E+05,786.73,1.07E+07,70.877,9.67E+05,
