Embryo_ID,Cell_ID,TE_ICM,Size,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum
100515NGvNG_2,14,TE,7303,178.21,373.59,20.9,127.42,9.31E+05,4.1432,30258,19.217,1.40E+05,34.011,2.48E+05,9.4037,68675
100515NGvNG_2,15,TE,10585,340.56,163.89,22.941,81.082,8.58E+05,5.1945,54984,22.126,2.34E+05,22.139,2.34E+05,9.7696,1.03E+05
100515NGvNG_2,16,TE,3321,238.95,128.96,21.027,146.89,4.88E+05,3.0111,10000,20.693,68723,22.328,74151,5.9371,19717
100515NGvNG_2,17,ICM,4854,143.38,265.34,20.935,111.56,5.42E+05,11.657,56582,23.317,1.13E+05,106.12,5.15E+05,27.665,1.34E+05
100515NGvNG_2,18,TE,6506,98.832,281.71,23.135,138.44,9.01E+05,4.8334,31446,23.256,1.51E+05,26.11,1.70E+05,13.12,85360
100515NGvNG_2,19,ICM,5423,156.31,204.65,24.114,73.23,3.97E+05,9.0913,49302,18.37,99618,79.631,4.32E+05,19.25,1.04E+05
100515NGvNG_2,20,TE,5163,397.54,264.88,25.595,88.315,4.56E+05,28.878,1.49E+05,21.69,1.12E+05,31.504,1.63E+05,42.97,2.22E+05
100515NGvNG_2,21,ICM,3950,105.9,230.41,25.897,96.922,3.83E+05,127.82,5.05E+05,21.125,83445,13.931,55027,158.63,6.27E+05
100515NGvNG_2,22,ICM,5297,160.27,291.68,26.379,69.08,3.66E+05,3.1639,16759,20.187,1.07E+05,64.643,3.42E+05,10.382,54993
100515NGvNG_2,23,TE,7915,103.77,325.24,30.299,147.91,1.17E+06,11.748,92989,24.765,1.96E+05,20.86,1.65E+05,27.26,2.16E+05
100515NGvNG_2,25,TE,6181,388.89,335.12,30.342,83.165,5.14E+05,2.619,16188,22.862,1.41E+05,21.46,1.33E+05,7.1579,44243
100515NGvNG_2,26,ICM,5739,146.41,341.55,27.719,108.25,6.21E+05,5.9488,34140,20.272,1.16E+05,54.145,3.11E+05,16.593,95227
100515NGvNG_2,27,ICM,16684,138.36,168.33,34.381,72.556,1.21E+06,56.218,9.38E+05,25.407,4.24E+05,12.347,2.06E+05,88.759,1.48E+06
100515NGvNG_2,27.2,ICM,16684,138.36,168.33,34.381,66.836,,97.991,,22.72,,9.183,,157.788,
100515NGvNG_2,27.3,TE,16684,138.36,168.33,34.381,118.667,,5.229,,30.438,,19.153,,11.92,
100515NGvNG_2,28,TE,5989,313.68,123.47,35.03,52.542,,93.604,,23.338,,8.302,,145.76,
100515NGvNG_2,29,ICM,5592,127.54,228.83,33.377,96.516,5.40E+05,33.47,1.87E+05,24.777,1.39E+05,7.593,42460,62.492,3.49E+05
100515NGvNG_2,30,TE,7283,297.65,419.73,35.148,99.17,7.22E+05,2.417,17603,21.473,1.56E+05,15.291,1.11E+05,5.5153,40168
100515NGvNG_2,31,TE,9042,77.784,255.65,36.432,108.65,9.82E+05,10.227,92471,22.654,2.05E+05,13.353,1.21E+05,16.704,1.51E+05
100515NGvNG_2,32,ICM,4904,110.39,270.4,33.7,69.987,3.43E+05,86.504,4.24E+05,18.291,89698,9.1119,44685,139.33,6.83E+05
100515NGvNG_2,33,ICM,2315,119.37,299.58,33.275,93.416,2.16E+05,17.276,39995,20.379,47177,59.924,1.39E+05,41.279,95562
100515NGvNG_2,34,TE,4998,342.83,399.09,35.955,86.131,4.30E+05,3.0042,15015,21.301,1.06E+05,17.068,85308,6.6309,33141
100515NGvNG_2,35,ICM,6658,120.75,339.57,36.496,111.17,7.40E+05,152.16,1.01E+06,19.742,1.31E+05,13.381,89090,186.55,1.24E+06
100515NGvNG_2,36,ICM,7144,98.834,206.57,37.495,52.56,3.75E+05,4.8967,34982,22.108,1.58E+05,52.401,3.74E+05,12.168,86931
100515NGvNG_2,37,TE,6578,414.52,286.67,38.556,46.325,3.05E+05,3.7393,24597,27.021,1.78E+05,16.502,1.09E+05,7.1665,47141
100515NGvNG_2,38,TE,3548,212.3,115.9,38.849,89.355,3.17E+05,2.0812,7384,28.455,1.01E+05,14.333,50853,4.7441,16832
100515NGvNG_2,39,TE,6912,385.56,178.92,41.963,53.005,3.66E+05,2.7717,19158,23.761,1.64E+05,20.173,1.39E+05,5.8882,40699
100515NGvNG_2,40,TE,6347,410.26,225.85,41.546,47.502,3.01E+05,2.1427,13600,27.353,1.74E+05,18.558,1.18E+05,5.0503,32054
100515NGvNG_2,41,ICM,4197,137.26,273.07,39.816,38.178,1.60E+05,4.9736,20874,19.991,83904,40.745,1.71E+05,18.817,78975
100515NGvNG_2,42,ICM,7839,97.956,308.5,43.977,52.972,4.15E+05,68.652,5.38E+05,19.87,1.56E+05,20.209,1.58E+05,103.82,8.14E+05
100515NGvNG_2,43,ICM,11696,130.71,366.5,46.489,56.475,,4.727,,18.7,,49.076,,13.095,
100515NGvNG_2,43.2,TE,11696,130.71,366.5,46.489,74.218,,2.795,,20.791,,27.886,,12.639,
100515NGvNG_2,44,ICM,3861,117.08,177.53,43.596,52.583,2.03E+05,9.0277,34856,22.271,85990,45.018,1.74E+05,16.382,63249
100515NGvNG_2,45,ICM,4053,152.99,204.07,45.255,26.469,1.07E+05,3.1145,12623,14.24,57714,32.024,1.30E+05,12.225,49547
100515NGvNG_2,46,ICM,3705,134.68,242.73,43.83,36.918,1.37E+05,13.034,48291,17.887,66270,38.171,1.41E+05,26.091,96668
100515NGvNG_2,47,TE,5255,392.12,363.88,48.006,54.96,2.89E+05,1.7136,9005,25.082,1.32E+05,12.897,67774,4.6537,24455
100515NGvNG_2,48,ICM,2666,116.72,231.07,46.543,33.388,89013,51.108,1.36E+05,24.887,66348,6.6969,17854,84.532,2.25E+05
100515NGvNG_2,49,ICM,4377,77.559,242.8,46.224,64.535,2.82E+05,52.22,2.29E+05,19.274,84362,9.1496,40048,72.095,3.16E+05
100515NGvNG_2,50,TE,6006,319.71,419.1,49.468,54.498,3.27E+05,1.5839,9513,21.772,1.31E+05,11.727,70432,4.7058,28263
100515NGvNG_2,51,TE,6749,334.75,129.12,51.729,36.006,2.43E+05,1.077,7269,17.076,1.15E+05,10.835,73125,3.9727,26812
100515NGvNG_2,52,ICM,9583,90.289,207.16,52.645,44.983,4.31E+05,47.327,4.54E+05,18.617,1.78E+05,7.0797,67845,65.692,6.30E+05
100515NGvNG_2,53,ICM,4199,96.939,256.41,51.088,35.641,1.50E+05,8.8195,37033,22.688,95265,37.021,1.55E+05,22.964,96427
100515NGvNG_2,54,TE,7608,224.15,426.08,56.323,45.869,3.49E+05,0.88696,6748,16.317,1.24E+05,11.965,91028,3.345,25449
100515NGvNG_2,55,TE,7198,126.19,162.48,53.772,29.379,2.11E+05,4.7476,34173,19.89,1.43E+05,10.592,76244,10.175,73240
100515NGvNG_2,56,TE,6947,221.2,113.95,55.468,30.13,2.09E+05,0.83158,5777,15.713,1.09E+05,9.2695,64395,2.9801,20703
100515NGvNG_2,57,ICM,4032,130.17,212.15,54.363,21.648,87285,5.216,21031,19.49,78585,23.033,92871,13.34,53787
100515NGvNG_2,58,ICM,4588,75.679,269.62,53.747,38.228,1.75E+05,49.996,2.29E+05,18.214,83565,6.5323,29970,75.191,3.45E+05
100515NGvNG_2,59,ICM,5387,85.228,301.02,57.613,29.359,1.58E+05,26.989,1.45E+05,15.896,85630,5.4511,29365,52.032,2.80E+05
100515NGvNG_2,60,TE,6670,103.19,340.85,57.262,29.708,1.98E+05,2.124,14167,14.548,97038,11.056,73745,13.626,90885
100515NGvNG_2,61,ICM,1736,104.85,297.83,53.762,27.807,48273,43.878,76173,21.657,37597,5.7471,9977,82.542,1.43E+05
100515NGvNG_2,62,TE,5988,372.27,388.92,59.076,30.682,1.84E+05,2.312,13844,16.24,97248,9.0329,54089,5.2283,31307
100515NGvNG_2,63,ICM,4136,159.29,154.11,59.438,28.707,1.19E+05,1.1216,4639,15.406,63721,30.211,1.25E+05,4.0099,16585
100515NGvNG_2,64,TE,5136,421.94,304.01,59.333,31.841,1.64E+05,2.2887,11755,13.536,69521,14.625,75113,5.7445,29504
100515NGvNG_2,65,TE,8901,374.2,164.17,61.155,35.812,3.19E+05,1.9133,17030,16.649,1.48E+05,8.4064,74825,5.0027,44529
100515NGvNG_2,67,TE,7297,405.31,346.29,61.437,33.957,2.48E+05,1.1839,8639,13.501,98514,9.7559,71189,3.9608,28902
100515NGvNG_2,68,TE,5782,421.84,255.84,62.99,25.396,1.47E+05,1.0227,5913,15.022,86857,8.0024,46270,3.6621,21174
100515NGvNG_2,69,ICM,5884,120.72,329.25,61.464,18.58,1.09E+05,1.5267,8983,18.809,1.11E+05,16.869,99257,8.301,48843
100515NGvNG_2,70,TE,5290,409.35,215.56,63.328,27.784,1.47E+05,1.2231,6470,15.102,79888,10.694,56570,4.1223,21807
100515NGvNG_2,71,ICM,3949,126.67,182.31,61.551,20.514,81010,35.254,1.39E+05,20.751,81947,5.5617,21963,55.154,2.18E+05
100515NGvNG_2,72,ICM,2947,121.83,227.85,63.219,23.124,68147,7.0078,20652,23.404,68972,4.8035,14156,16.691,49188
100515NGvNG_2,73,ICM,2412,94.009,248.52,61.361,27.818,67096,27.916,67334,21.201,51138,7.0506,17006,48.775,1.18E+05
100515NGvNG_2,74,TE,5175,267.73,425.98,66.637,30.346,1.57E+05,1.4941,7732,14.567,75384,6.6108,34211,4.3936,22737
100515NGvNG_2,75,TE,5746,88.293,218.06,65.23,26.488,1.52E+05,6.0146,34560,19.334,1.11E+05,8.6145,49499,12.798,73538
100515NGvNG_2,77,ICM,4016,121.23,277.47,64.872,9.4975,38142,1.8088,7264,15.836,63597,16.495,66244,9.0286,36259
100515NGvNG_2,78,TE,3797,280.78,110.97,65.947,30.913,1.17E+05,0.59942,2276,14.643,55601,7.3932,28072,2.4951,9474
100515NGvNG_2,79,ICM,5705,136.61,217.23,69.999,12.894,73559,1.6077,9172,16.201,92426,13.775,78587,6.5325,37268
100515NGvNG_2,80,TE,5715,335.51,404.99,71.7,23.344,1.33E+05,1.2791,7310,17.119,97833,7.1167,40672,3.9218,22413
100515NGvNG_2,81,ICM,7739,104.88,302.29,71.916,16.403,1.27E+05,19.25,1.49E+05,17.623,1.36E+05,13.042,1.01E+05,34.068,2.64E+05
100515NGvNG_2,82,TE,7536,172.78,162.19,75.751,13.492,1.02E+05,0.21537,1623,20.365,1.53E+05,3.7826,28506,1.5872,11961
100515NGvNG_2,83,TE,4719,96.411,259.61,74.208,14.036,66238,2.2253,10501,16.192,76410,6.1284,28920,6.8915,32521
100515NGvNG_2,84,TE,7232,359.55,177.24,76.822,21.135,1.53E+05,0.37846,2737,25.829,1.87E+05,4.5465,32880,1.9932,14415
100515NGvNG_2,85,TE,6192,407.72,284.28,76.859,16.639,1.03E+05,0.38227,2367,24.071,1.49E+05,5.9727,36983,2.1436,13273
100515NGvNG_2,86,TE,8272,172.06,388.04,77.732,17.855,1.48E+05,0.20684,1711,22.977,1.90E+05,6.2697,51863,1.6093,13312
100515NGvNG_2,87,TE,7648,243.71,412.85,77.219,20.447,1.56E+05,2.9312,22418,27.394,2.10E+05,3.8992,29821,5.4986,42053
100515NGvNG_2,88,TE,6046,386.9,354.12,77.56,16.718,1.01E+05,0.49653,3002,18.729,1.13E+05,6.4305,38879,2.615,15810
100515NGvNG_2,89,ICM,2619,122,225.95,79.546,8.6632,22689,1.6151,4230,19.977,52320,14.328,37526,5.4185,14191
100515NGvNG_2,91,TE,3713,297.17,147.15,84.986,25.036,92959,0.22677,842,25.735,95553,5.7401,21313,1.5007,5572
100515NGvNG_2,92,TE,7254,361.36,219.79,88.763,13.743,99689,0.32658,2369,22.867,1.66E+05,4.8326,35056,1.9813,14372
100515NGvNG_2,93,TE,7491,374.44,320.62,87.447,16.227,1.22E+05,0.24349,1824,20.815,1.56E+05,3.9897,29887,1.7545,13143
100515NGvNG_2,94,TE,5734,342.62,362.88,87.078,18.844,1.08E+05,2.097,12024,21.569,1.24E+05,4.6052,26406,5.0968,29225
100515NGvNG_2,95,TE,4209,125.27,296.76,88.269,5.3174,22381,0.48396,2037,15.645,65849,4.6403,19531,2.8791,12118
100515NGvNG_2,96,TE,8343,286.23,371.31,92.413,18.624,1.55E+05,1.54,12848,23.774,1.98E+05,3.0544,25483,3.8643,32240
100515NGvNG_2,97,TE,6348,217.61,380.92,91.692,7.9102,50214,0.2511,1594,24.25,1.54E+05,2.5899,16441,1.7554,11143
100515NGvNG_2,98,TE,7926,318.15,205.12,96.701,16.635,1.32E+05,0.28451,2255,21.56,1.71E+05,3.3543,26586,1.6787,13305
100515NGvNG_2,99,TE,2524,149.45,242.45,94.795,4.3748,11042,0.085182,215,17.414,43953,2.0547,5186,1.2258,3094
100515NGvNG_2,100,TE,5205,204.33,341.25,99.251,10.627,55311,0.085495,445,23.002,1.20E+05,3.4046,17721,1.0102,5258
100515NGvNG_2,101,TE,5368,256.15,203.44,99.314,17.23,92491,0.15741,845,23.631,1.27E+05,4.6472,24946,1.4441,7752
100515NGvNG_2,102,TE,9969,316.28,286.51,101.29,18.902,1.88E+05,0.21015,2095,23.465,2.34E+05,4.6005,45862,1.7053,17000
