Embryo_ID,Cell_ID,Size,TE_ICM,X,Y,Z,CH1.Avg,CH1.Sum,CH2.Avg,CH2.Sum,CH3.Avg,CH3.Sum,CH4.Avg,CH4.Sum,CH5.Avg,CH5.Sum,
032017Abl_E8,30,13362,TE,355.29,341.13,36.594,1523.6,2.04E+07,275.2,3.68E+06,129.76,1.73E+06,854.6,1.14E+07,188.62,2.52E+06,
032017Abl_E8,31,12321,TE,170.61,161.97,37.159,1817.9,2.24E+07,37.774,4.65E+05,24.112,2.97E+05,858.35,1.06E+07,201.01,2.48E+06,
032017Abl_E8,32,6722,TE,265.99,378.37,37.431,1879.3,1.26E+07,36.674,2.47E+05,24.698,1.66E+05,894.9,6.02E+06,242.19,1.63E+06,
032017Abl_E8,33,8916,ICM,160.87,238.42,35.402,1508.4,1.34E+07,88.159,7.86E+05,53.877,4.80E+05,802.95,7.16E+06,678.4,6.05E+06,
032017Abl_E8,34,3318,ICM,191.56,311.55,34.504,938.61,3.11E+06,548.72,1.82E+06,283.11,9.39E+05,750.95,2.49E+06,154.93,5.14E+05,
032017Abl_E8,35,15271,TE,376.27,177.84,41.267,1346,2.06E+07,33.953,5.19E+05,23.833,3.64E+05,873.03,1.33E+07,153.22,2.34E+06,
032017Abl_E8,36,10165,TE,389.24,226.6,40.036,1132.4,1.15E+07,75.257,7.65E+05,38.174,3.88E+05,844.8,8.59E+06,160.77,1.63E+06,
032017Abl_E8,37,7091,ICM,157.4,311.7,40.28,1288.1,9.13E+06,434.98,3.08E+06,201.03,1.43E+06,882.12,6.26E+06,234.84,1.67E+06,
032017Abl_E8,38,4389,ICM,158.41,289.63,39.949,1261.9,5.54E+06,485.27,2.13E+06,237.54,1.04E+06,842.76,3.70E+06,430.27,1.89E+06,
032017Abl_E8,39,16219,TE,291.98,137.1,45.19,1154.7,1.87E+07,57.043,9.25E+05,36.176,5.87E+05,763.83,1.24E+07,176.72,2.87E+06,
032017Abl_E8,40,14623,ICM,190.9,353.41,42.226,1124,1.64E+07,33.754,4.94E+05,22.766,3.33E+05,839.05,1.23E+07,192.33,2.81E+06,
032017Abl_E8,41,14508,TE,135.62,310.81,49.127,1315.5,1.91E+07,49.354,7.16E+05,32.021,4.65E+05,877.99,1.27E+07,178.83,2.59E+06,
032017Abl_E8,42,14576,ICM,231.04,204.89,47.194,649.92,9.47E+06,46.588,6.79E+05,32.729,4.77E+05,815.69,1.19E+07,319.48,4.66E+06,
032017Abl_E8,43,1732,TE,179.23,263.62,43.892,1603,2.78E+06,37.861,65575,27.15,47023,760.72,1.32E+06,92.628,1.60E+05,
032017Abl_E8,45,15461,TE,207.21,149.08,49.829,1007.3,1.56E+07,52.48,8.11E+05,33.846,5.23E+05,801.44,1.24E+07,171.99,2.66E+06,
032017Abl_E8,46,12962,ICM,163.08,231.24,46.54,810.08,1.05E+07,277.13,3.59E+06,152.26,1.97E+06,802.29,1.04E+07,167.19,2.17E+06,
032017Abl_E8,47,6264,ICM,131.33,253.68,48.138,798.1,5.00E+06,225.79,1.41E+06,119.79,7.50E+05,818.63,5.13E+06,95.31,5.97E+05,
032017Abl_E8,48,11165,TE,310.33,373.97,49.654,1515.9,1.69E+07,27.157,3.03E+05,19.688,2.20E+05,852.18,9.51E+06,86.221,9.63E+05,
032017Abl_E8,49,13702,ICM,176.26,193.55,49.727,692.46,9.49E+06,309.56,4.24E+06,172.04,2.36E+06,811.57,1.11E+07,115.59,1.58E+06,
032017Abl_E8,52,15227,TE,342.62,153.1,56.641,821.93,1.25E+07,146.33,2.23E+06,73.064,1.11E+06,738.6,1.12E+07,124.15,1.89E+06,
032017Abl_E8,53,12040,TE,403.32,264.23,57.324,1079.3,1.30E+07,26.295,3.17E+05,20.734,2.50E+05,796.99,9.60E+06,92.119,1.11E+06,
032017Abl_E8,54,4707,TE,353,357.71,55.365,1459.1,6.87E+06,67.614,3.18E+05,54.94,2.59E+05,726.62,3.42E+06,126.71,5.96E+05,
032017Abl_E8,55,16275,TE,384.41,189.23,57.864,894.27,1.46E+07,203.32,3.31E+06,105.97,1.72E+06,732.04,1.19E+07,165.24,2.69E+06,
032017Abl_E8,56,17708,TE,122.44,252.52,59.067,902.08,1.60E+07,50.085,8.87E+05,27.784,4.92E+05,811.35,1.44E+07,54.043,9.57E+05,
032017Abl_E8,57,7606,TE,220.59,362.62,59.887,699.16,5.32E+06,42.641,3.24E+05,33.472,2.55E+05,712.86,5.42E+06,122.91,9.35E+05,
032017Abl_E8,58,8587,TE,184.86,346.24,58.239,778.68,6.69E+06,24.798,2.13E+05,20.116,1.73E+05,744.45,6.39E+06,140.14,1.20E+06,
032017Abl_E8,59,4595,TE,386.8,309.76,61.134,1327.5,6.10E+06,53.229,2.45E+05,47.602,2.19E+05,675.61,3.10E+06,110.23,5.07E+05,
032017Abl_E8,60,18353,TE,244.54,150.44,63.095,558.92,1.03E+07,54.535,1.00E+06,34.919,6.41E+05,699.96,1.28E+07,102.37,1.88E+06,
032017Abl_E8,61,13761,TE,158.33,199,64.766,439.1,6.04E+06,51.508,7.09E+05,33.09,4.55E+05,735.4,1.01E+07,76.129,1.05E+06,
032017Abl_E8,62,11738,TE,283.75,373.31,64.094,630.4,7.40E+06,40.092,4.71E+05,23.548,2.76E+05,681.93,8.00E+06,79.623,9.35E+05,
032017Abl_E8,63,16808,TE,204.19,181.32,69.155,401.88,6.75E+06,37.992,6.39E+05,28.084,4.72E+05,746.06,1.25E+07,106.19,1.78E+06,
032017Abl_E8,64,13888,TE,390.91,238.98,68.68,839.32,1.17E+07,77.077,1.07E+06,43.586,6.05E+05,764.79,1.06E+07,96.833,1.34E+06,
032017Abl_E8,65,8375,TE,356.14,329.66,69.598,688.08,5.76E+06,23.67,1.98E+05,19.169,1.61E+05,829.54,6.95E+06,75.041,6.28E+05,
032017Abl_E8,66,27156,TE,311.91,165.32,75.377,356.94,9.69E+06,72.423,1.97E+06,46.621,1.27E+06,911.31,2.47E+07,65.391,1.78E+06,
032017Abl_E8,67,13909,TE,314.88,356.15,72.946,486.64,6.77E+06,20.583,2.86E+05,16.972,2.36E+05,814.2,1.13E+07,63.242,8.80E+05,
032017Abl_E8,68,7645,TE,382.92,269.5,74.28,681.35,5.21E+06,27.56,2.11E+05,19.969,1.53E+05,843.44,6.45E+06,80.561,6.16E+05,
032017Abl_E8,69,22162,TE,252.84,178.83,79.152,327.68,7.26E+06,18.222,4.04E+05,16.306,3.61E+05,788.99,1.75E+07,67.422,1.49E+06,
032017Abl_E8,70,8715,TE,337.6,314.85,77.38,643.65,5.61E+06,45.689,3.98E+05,32.237,2.81E+05,884.43,7.71E+06,92.757,8.08E+05,
032017Abl_E8,71,16429,TE,206.14,319.21,79.594,251.94,4.14E+06,15.808,2.60E+05,14.697,2.41E+05,859.81,1.41E+07,64.068,1.05E+06,
032017Abl_E8,72,14817,TE,181.38,288.71,81.825,214.12,3.17E+06,16.348,2.42E+05,14.993,2.22E+05,754.52,1.12E+07,53.605,7.94E+05,
032017Abl_E8,73,18844,TE,343.42,234.67,83.615,477.46,9.00E+06,20.637,3.89E+05,16.825,3.17E+05,885.07,1.67E+07,65.292,1.23E+06,
032017Abl_E8,74,8289,TE,346.67,274.68,83.757,505.76,4.19E+06,46.093,3.82E+05,33.649,2.79E+05,852.01,7.06E+06,85.545,7.09E+05,
032017Abl_E8,75,13793,TE,291.39,331.71,84.743,305.02,4.21E+06,37.268,5.14E+05,26.559,3.66E+05,964.1,1.33E+07,66.64,9.19E+05,
032017Abl_E8,76,15537,TE,194.91,234.67,83.805,189.33,2.94E+06,16.911,2.63E+05,15.264,2.37E+05,726.21,1.13E+07,65.134,1.01E+06,
032017Abl_E8,77,15207,TE,299.28,228.85,87.113,348.53,5.30E+06,17.321,2.63E+05,15.959,2.43E+05,854.41,1.30E+07,63.581,9.67E+05,
032017Abl_E8,78,21305,TE,236.57,230.19,86.88,265.61,5.66E+06,22.632,4.82E+05,19.862,4.23E+05,748.21,1.59E+07,48.139,1.03E+06,
032017Abl_E8,79,15961,TE,269.22,289.87,86.701,320.3,5.11E+06,28.804,4.60E+05,22.946,3.66E+05,882.98,1.41E+07,59.226,9.45E+05,
032017Abl_E8,80,12456,TE,310.44,289.41,87.77,453.18,5.64E+06,20.56,2.56E+05,16.75,2.09E+05,912.6,1.14E+07,47.467,5.91E+05,
032017Abl_E8,81,3071,TE,328.02,251.69,90.799,653.68,2.01E+06,20.186,61990,16.293,50036,922.62,2.83E+06,40.107,1.23E+05,
