Exp_date,Img_date,Experiment,Litter,Embryo_ID,Gene1,Genotype1,Gene2,Genotype2,Treatment,Experimenter,MINS_correct,Microscope
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_11,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218NGvNG,031218_CD1a,031218NGvNG_12,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_1,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_2,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_3,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_4,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_5,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_6,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_7,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_8,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_9,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_10,any,wt,any,wt,ab.test,NS,NS,LSM880
20180312,20180328,031218G6vG6,031218_CD1b,031218G6vG6_11,any,wt,any,wt,ab.test,NS,NS,LSM880
20180322,20180328,032218NGvNG,032218_CD1,032218NGvNG_1,any,wt,any,wt,ab.test,NS,NS,LSM880
20180322,20180328,032218NGvNG,032218_CD1,032218NGvNG_2,any,wt,any,wt,ab.test,NS,NS,LSM880
20180322,20180328,032218NGvNG,032218_CD1,032218NGvNG_3,any,wt,any,wt,ab.test,NS,NS,LSM880
20180322,20180328,032218NGvNG,032218_CD1,032218NGvNG_4,any,wt,any,wt,ab.test,NS,NS,LSM880
20180322,20180328,032218NGvNG,032218_CD1,032218NGvNG_5,any,wt,any,wt,ab.test,NS,NS,LSM880
20180322,20180328,032218NGvNG,032218_CD1,032218NGvNG_6,any,wt,any,wt,ab.test,NS,NS,LSM880
20180322,20180328,032218NGvNG,032218_CD1,032218NGvNG_7,any,wt,any,wt,ab.test,NS,NS,LSM880
20180322,20180328,032218NGvNG,032218_CD1,032218NGvNG_8,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_1,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_2,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_3,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_4,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_5,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_6,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_7,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_8,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_9,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_10,any,wt,any,wt,ab.test,NS,NS,LSM880
20180323,20180328,032318G6vG6,032318_CD1,032318G6vG6_11,any,wt,any,wt,ab.test,NS,NS,LSM880
